0.0110803882;0.0247765013;20475.051088048;756409.810188051;26.9;0.0;
0.0555334912;0.1241766613;14077.6412011675;3.631752916426264E7;23.4;0.0;
0.0231502122;0.0517654482;38979.0441315083;5344615.961965944;25.3;0.0;
0.0167708462;0.0375007522;72333.7716182494;1015870.396183954;26.0;0.0;
0.0253837029;0.0567596853;36102.544298851;1.57655345916283E7;25.1;0.0;
0.0081386988;0.0181986838;26121.1454721923;1.5079643496982744E7;27.57;0.0;
0.0366906138;0.0820427065;80707.607672256;6.146294210286248E7;24.3;0.0;
0.0035039264;0.0078350176;17899.7519904546;2.938076941607161E7;29.4;0.0;
0.0010581689;0.0023661375;25914.1947043628;5.344350041280168E7;32.0;0.0;
0.0201629919;0.0450858206;18331.7828712201;3.454598330391489E7;25.6;0.0;
0.0384197891;0.0859092601;17803.0282661214;1.5937618278111408E7;24.2;0.0;
0.160160338;0.358129403;64234.2689941338;3.2896684813708227E7;21.1;0.0;
0.2783267681;0.6223575734;94416.0331344505;5.703356575995867E7;19.9;0.0;
0.0121494041;0.0271668934;38291.0101587983;2.846830753025964E7;26.7;0.0;
0.0066765941;0.0149293183;27130.5065464699;5.441116859505697E7;28.0;0.0;
0.0287445144;0.0642746882;30520.230483964;1.4794736986490255E7;24.83;0.0;
0.0253837029;0.0567596853;9555.8164978428;6476815.621593995;25.1;0.0;
0.0146067964;0.0326617897;21430.3196611479;7.060977631947611E7;26.3;0.0;
0.0366906138;0.0820427065;4107.52854393;1.721957863006117E7;24.3;0.0;
0.160160338;0.358129403;38583.0689225144;6.543631148079128E7;21.1;0.0;
0.0530340723;0.1185877909;63717.7406553889;1.6869689662159994E7;23.5;0.0;
0.022108281;0.0494356193;23521.7353473192;2.203607732481088E7;25.4;0.0;
0.0211132445;0.0472106499;95725.7423148107;5.57683005452607E7;25.5;0.0;
0.0242412481;0.0542050786;59207.5711562447;5.874205450244442E7;25.2;0.0;
0.0421264611;0.0941976306;54936.6229846134;4946183.367877206;24.0;0.0;
0.096506147;0.2157943048;52050.5103371857;6.166418802412872E7;22.2;0.0;
0.1925550782;0.4305662442;16195.5043199119;5.10164500913183E7;20.7;0.0;
0.0075954757;0.0169839999;10373.8559283841;1.0455071464348469E7;27.72;0.0;
0.0105816886;0.023661375;22485.6258751576;5.465147926243269E7;27.0;0.0;
0.3051792326;0.6824015094;42493.5242319272;2.309125058203399E7;19.7;0.0;
0.0211132445;0.0472106499;27357.2993168512;1.8614034889794994E7;25.5;0.0;
0.0291443905;0.0651688382;39877.714214914;8112971.325569893;24.8;0.0;
0.2968622513;0.6638041738;42004.1055370302;8530894.472628811;19.76;0.0;
0.0216050351;0.0483103272;44034.3406065262;7752437.302354836;25.45;0.0;
0.040230458;0.0899580388;38164.7447995331;4.3266019584550366E7;24.1;0.0;
0.0059505208;0.013305769;25029.8065999603;3.3239887594568472E7;28.25;0.0;
0.3669061375;0.8204270649;72556.4822232395;3.468040738716186E7;19.3;1.0;
0.0213086029;0.0476474846;57103.0176850733;1.4752587936215626E7;25.48;0.0;
0.0175612318;0.0392681082;27011.9299559716;3631610.21651405;25.9;0.0;
0.0101054342;0.0225964377;27910.3148996069;1.8418304537277155E7;27.1;0.0;
0.0712122941;0.1592355304;25760.0363199447;2.169276506822937E7;22.86;0.0;
0.2111324448;0.4721064988;58504.7215450771;5.871537614581542E7;20.5;0.0;
0.040230458;0.0899580388;21813.0968451118;2.1299317718439877E7;24.1;0.0;
0.2210828104;0.4943561926;110207.1961113998;5.303177109627394E7;20.4;0.0;
0.1952337862;0.4365560173;46854.5659033914;3.742035001627117E7;20.67;0.0;
0.0600558028;0.1342888574;92195.393614965;1.3035538425699549E7;23.23;0.0;
0.0537718498;0.1202375114;89424.8183863764;6.610410192131704E7;23.47;0.0;
0.7287104149;1.6294460236;131381.9759553984;7.25245176649021E7;17.81;0.0;
0.04411182;0.0986370281;21163.0945497358;4.363402461515194E7;23.9;0.0;
0.2658;0.5943468684;102694.7871782845;4.076451227887824E7;20.0;0.0;
0.1925550782;0.4305662442;13728.4569467198;7.18660571348955E7;20.7;0.0;
0.0319561887;0.0714562102;32168.1823806864;1.715067488336447E7;24.6;0.0;
0.0073207399;0.016369672;55921.5315673204;643489.448367431;27.8;0.0;
0.1716148941;0.3837425691;35910.7774058321;2.0747477370596908E7;20.95;1.0;
0.1332155667;0.2978790628;74902.3517488208;4.51391534688705E7;21.5;0.0;
0.0088014652;0.0196806745;30118.7004491535;1812912.304325261;27.4;0.0;
0.1160259082;0.2594418179;71331.0111491022;4.633976923101841E7;21.8;1.0;
0.152249185;0.3404395273;59143.0023507082;4.634905088126469E7;21.21;1.0;
0.2809020939;0.6281161771;62883.5129368441;2.867867105274791E7;19.88;1.0;
0.1716148941;0.3837425691;25728.3337977657;7.022652261342777E7;20.95;0.0;
0.1231841913;0.2754482254;80671.3100091223;6.897364610697727E7;21.67;0.0;
0.0185590173;0.0414992243;29538.2042286733;6778333.718927875;25.78;0.0;
0.0121494041;0.0271668934;43876.7960071086;3.627701816578515E7;26.7;0.0;
0.2658;0.5943468684;53038.3695003022;2.5973983615109164E7;20.0;1.0;
1.2898968334;2.8842970035;95559.378603826;6.326996955609725E7;16.57;0.0;
0.0267026877;0.0597090249;45174.9821143475;3.663538242149373E7;24.99;0.0;
0.0766575574;0.1714115092;34053.2209308761;3.776142315177367E7;22.7;0.0;
0.0116025908;0.0259441818;20030.3199462736;2286835.663723601;26.8;0.0;
0.0291443905;0.0651688382;29718.2584921514;1.9768937836329773E7;24.8;0.0;
0.0279611466;0.0625230245;31386.1787800249;2071038.088366302;24.89;0.0;
0.0166937912;0.0373284519;32907.2324054675;7.464172421407399E7;26.01;0.0;
0.0802703167;0.1794898848;30328.9425624333;5.128897366804112E7;22.6;0.0;
0.1058168859;0.2366137501;85148.2205789652;3.0778545581656046E7;22.0;1.0;
0.0319561887;0.0714562102;35402.3173662974;6.562517790903885E7;24.6;0.0;
0.0421264611;0.0941976306;21064.340197539;1.14709279628903E7;24.0;0.0;
0.0060891262;0.0136157002;17888.094735936;1.0086566941418746E7;28.2;0.0;
0.1550797087;0.3467687706;71060.7121379287;6.859786029667976E7;21.17;0.0;
0.0319561887;0.0714562102;55651.2310919966;1.4317293948245704E7;24.6;0.0;
0.0067694748;0.0151370059;43760.9954301808;1.6130531134265244E7;27.97;0.0;
0.0133215567;0.0297879063;40797.1451069705;2311590.131905259;26.5;0.0;
0.0527904029;0.1180429295;20231.537366311;3.593750297242041E7;23.51;0.0;
0.0501828101;0.1122121746;78402.5199344416;7.398838543642299E7;23.62;0.0;
0.0061454682;0.0137416847;38103.9920977788;692206.578164624;28.18;0.0;
0.0127219879;0.0284472297;56696.408829999;6.814140064855012E7;26.6;0.0;
0.063760979;0.1425738833;70921.2001028216;7.370043142284137E7;23.1;0.0;
0.0121494041;0.0271668934;71416.5149102983;6.559887806494051E7;26.7;0.0;
0.1460679643;0.3266178974;85913.3584353848;5.259402078607756E7;21.3;0.0;
0.5553349116;1.2417666126;79061.7982768416;3.5639475651624255E7;18.4;0.0;
0.0253837029;0.0567596853;61939.3200066133;4.106195289178804E7;25.1;0.0;
0.0336166921;0.0751692087;53749.2233826994;6888916.83842655;24.49;0.0;
0.0031956189;0.007145621;24447.8184245855;4.275376165128623E7;29.6;0.0;
0.0253837029;0.0567596853;24671.5998698097;6.694930442525956E7;25.1;0.0;
0.0160160338;0.0358129403;67440.9316772268;7.096588875324652E7;26.1;0.0;
0.0167708462;0.0375007522;33590.9850923023;3.33166746553412E7;26.0;0.0;
0.1925550782;0.4305662442;70133.4182911799;7.228454550758664E7;20.7;0.0;
0.2016299194;0.4508582062;42299.1037739318;4.599449214105253E7;20.6;0.0;
0.0319561887;0.0714562102;29093.6586960532;2859747.88882158;24.6;0.0;
0.0384197891;0.0859092601;29443.1945873987;1.7738861424984124E7;24.2;0.0;
0.0174002295;0.038908096;20594.4206894382;7559717.696729466;25.92;0.0;
0.3346223745;0.7482383761;74430.1475863574;4.660400427791472E7;19.5;1.0;
0.0069271561;0.015489592;52818.9573462772;1238983.516821271;27.92;0.0;
0.0066765941;0.0149293183;26614.0485747455;3.244356775046629E7;28.0;0.0;
0.0116025908;0.0259441818;18812.9829570059;8476118.18030301;26.8;0.0;
0.0278326768;0.0622357573;70670.2221267271;7.406245588963524E7;24.9;0.0;
0.0291443905;0.0651688382;20626.1639008435;4625881.373031664;24.8;0.0;
0.0041357566;0.009247833;12311.0322907567;1.871861386886165E7;29.04;0.0;
0.4212646106;0.9419763057;80434.5967457629;7.013287128005145E7;19.0;0.0;
0.2072788434;0.4634895841;85459.3073932561;5.964534584434816E7;20.54;0.0;
0.0192555078;0.0430566244;31849.3561726194;5588370.10303289;25.7;0.0;
0.058150704;0.130028927;39502.073248101;6.446687110232881E7;23.3;0.0;
0.0211132445;0.0472106499;17031.9212691737;2.0358337586755555E7;25.5;0.0;
0.0160160338;0.0358129403;34424.4354341957;1699674.765100667;26.1;0.0;
0.0038597127;0.0086305799;84281.397079244;6.699005379298311E7;29.19;0.0;
0.04411182;0.0986370281;38434.9651986024;428442.749599023;23.9;0.0;
0.014878357;0.0332690178;81936.7787454095;7.198197106977312E7;26.26;0.0;
0.0366906138;0.0820427065;46716.7957348068;1035096.280602531;24.3;0.0;
0.0164495862;0.0367823929;49046.8030197149;2670639.097064826;26042.0;0.0;
0.0421264611;0.0941976306;40657.5222349172;1.5948153992342113E7;24.0;0.0;
0.096506147;0.2157943048;61989.6528676775;5.790169627672824E7;22.2;0.0;
0.1925550782;0.4305662442;51651.517457102;5.7987573681991085E7;20.7;0.0;
0.0319561887;0.0714562102;35252.0796010137;3.747559987561425E7;24.6;0.0;
0.0497227313;0.1111834072;29962.4203212478;3.2937465522185545E7;23.64;0.0;
0.1925550782;0.4305662442;56232.7717910004;5.332070362952324E7;20.7;0.0;
0.0291443905;0.0651688382;88701.1485322104;5.831874360305724E7;24.8;0.0;
0.0066765941;0.0149293183;50504.0256297112;268513.800294693;28.0;0.0;
0.0892390579;0.1995445996;17553.4392729245;5.185451534072228E7;22.37;0.0;
0.1756123185;0.3926810818;33091.6955433642;6.351609075434164E7;20.9;0.0;
0.1344481952;0.3006353038;46846.406264782;4.206249059836144E7;21.48;1.0;
0.233644185;0.5224442801;59414.0585376128;6.908371239575467E7;20.28;0.0;
0.031228777;0.0698296682;16755.8181200937;1.1535148772663452E7;24.65;0.0;
0.1677084622;0.3750075218;88942.0967366951;7.284221011938274E7;21.0;0.0;
0.0108781483;0.0243242791;20213.0440117672;932717.616927414;26.94;0.0;
0.1394938229;0.3119176705;70684.8657609121;2.3107640898665864E7;21.4;1.0;
0.2315021222;0.5176544822;55322.0702397738;5.960417586725332E7;20.3;1.0;
0.0073545309;0.016445231;23832.5068313556;4536785.085359811;27.79;0.0;
0.0110803882;0.0247765013;26305.7461169404;1.5943672339352652E7;26.9;0.0;
0.1332155667;0.2978790628;43504.1802139226;3.144533232519261E7;21.5;0.0;
0.2538370294;0.5675968529;111968.3293343352;6.405105403896311E7;20.1;1.0;
0.0053034072;0.0118587791;70595.708783144;7.259931760220784E7;28.5;0.0;
0.0334622374;0.0748238376;23148.5732656381;9798797.486729346;24.5;0.0;
0.1272198785;0.2844722965;63525.551612175;7.09668139711931E7;21.6;0.0;
0.0253837029;0.0567596853;19166.9387707199;4922602.913859734;25.1;0.0;
0.096506147;0.2157943048;51068.7831764423;1.3549745963284886E7;22.2;0.0;
0.3346223745;0.7482383761;64086.5532260419;3.326259038780223E7;19.5;0.0;
0.0896509666;0.2004656557;85838.6358613595;6.759681292512305E7;22.36;0.0;
0.0069912523;0.0156329154;28596.6941388266;6.539314380366003E7;27.9;0.0;
0.1160259082;0.2594418179;32746.9663179664;1.825945480196679E7;21.8;0.0;
0.0163890951;0.0366471308;38650.9162001418;2900517.018423756;26.05;0.0;
0.022108281;0.0494356193;16187.7551554398;1.8627732489646237E7;25.4;0.0;
0.0661538275;0.1479244553;30500.6289811582;3.75443459012766E7;23.02;0.0;
0.0160160338;0.0358129403;35855.3295947456;5281134.135751018;26.1;0.0;
0.0066153828;0.0147924455;61142.2478132681;1.200727152721911E7;28.02;0.0;
0.1822027706;0.4074177807;19532.195739504;3.4346587145351425E7;20.82;1.0;
0.0421264611;0.0941976306;10694.719488004;6.285194940977943E7;24.0;0.0;
0.1154928176;0.258249791;34919.8679287645;4.7478661495436005E7;21.81;0.0;
0.0201629919;0.0450858206;25555.2341458091;3.764899351584601E7;25.6;0.0;
0.0608912622;0.1361570015;47775.2302486498;4.239211249562863E7;23.2;0.0;
0.1108038821;0.2477650126;45535.162144981;9105664.95758857;21.9;1.0;
0.04411182;0.0986370281;77631.5284575145;1.1696373269441556E7;23.9;0.0;
0.5553349116;1.2417666126;38130.2375670104;6.713788380511416E7;18.4;0.0;
0.046190746;0.1032856481;24118.0815162075;3.0417474846162792E7;23.8;0.0;
0.0921626549;0.2060819612;78292.7881101929;3.453526237256134E7;22.3;0.0;
0.1254743564;0.2805691903;76409.609212957;3.66308071800768E7;21.63;1.0;
0.0608912622;0.1361570015;40193.6331037878;2.1182899055308662E7;23.2;0.0;
0.0116025908;0.0259441818;27398.5688545507;1731100.086541578;26.8;0.0;
0.1925550782;0.4305662442;10816.2313698438;4.234547227794E7;20.7;0.0;
0.0278326768;0.0622357573;30511.2677563951;1856806.81766769;24.9;0.0;
1.6770846216;3.750075218;129856.5203932912;3.86327015966825E7;16.0;1.0;
0.0146067964;0.0326617897;23343.8220941936;789511.181285081;26.3;0.0;
0.1732028271;0.3872932954;42392.9626194798;4.419983077686727E7;20.93;0.0;
0.0124324001;0.0277996916;71467.0869551972;6.616305803796978E7;26.65;0.0;
0.1214940408;0.2716689341;19740.4961908753;3.179092796886287E7;21.7;0.0;
0.0343997255;0.0769201245;36055.3703088139;5.25238416128206E7;24.44;0.0;
0.0110803882;0.0247765013;59732.135258;1.8092904755654767E7;26.9;0.0;
0.0305179233;0.0682401509;34268.5731820095;4039362.742944001;24.7;0.0;
0.0049952241;0.0111696606;25233.3759827107;7.340562114440042E7;28.63;0.0;
0.0167708462;0.0375007522;19399.4680611354;1.8272949173111632E7;26.0;0.0;
0.1160259082;0.2594418179;55216.4020741944;3.4856784233318225E7;21.8;0.0;
0.0752583992;0.1682828966;38012.98543646;1.2778524527827283E7;22.74;0.0;
0.0092162655;0.0206081961;22526.8714971232;3.0472504048647616E7;27.3;0.0;
0.1053307015;0.2355266087;39904.9083624647;5.710640161186937E7;22.01;0.0;
0.1272198785;0.2844722965;23153.2412076134;5.562358982823658E7;21.6;0.0;
0.2914439045;0.6516883822;79558.4297384629;4.542906064720263E7;19.8;0.0;
0.1543671822;0.3451755128;12586.7713386128;4.1590772147009246E7;21.18;0.0;
0.1254743564;0.2805691903;76409.609212957;3.66308071800768E7;21.63;1.0;
0.0211132445;0.0472106499;42375.25356944;3.6177786098828256E7;25.5;0.0;
1.3821493588;3.0905799213;133727.291171838;7.180232619830745E7;16.42;0.0;
0.0366906138;0.0820427065;33430.8472089196;1.7796307156661995E7;24.3;0.0;
0.0127219879;0.0284472297;35109.4524068733;4.759872143056217E7;26.6;0.0;
0.0055533491;0.0124176661;28678.3552563446;794474.554375728;28.4;0.0;
0.0732073989;0.1636967205;56313.3690447372;6.493236807746345E7;22.8;0.0;
0.0105816886;0.023661375;31721.0060851565;1.874524881218877E7;27.0;0.0;
0.2757750529;0.6166517648;64392.1131962092;2.732364843251119E7;19.92;0.0;
0.1925550782;0.4305662442;80272.629621545;4.147403858036169E7;20.7;0.0;
0.3841978911;0.8590926012;60878.230100847;6.528056009688605E7;19.2;0.0;
0.5656593584;1.2648527775;121492.4653039367;6.336080298919534E7;18.36;1.0;
0.0056827032;0.0127069107;21979.7060792329;4.6350340175547495E7;28.35;0.0;
0.0699125232;0.1563291544;18142.0888108266;2.1963565801082328E7;22.9;0.0;
0.0088014652;0.0196806745;97292.2155242972;138581.93164681;27.4;0.0;
0.0457672667;0.1023387195;32779.9509372058;7385941.265467947;23.82;0.0;
0.0506471459;0.1132504611;32216.3037285197;5.107495602310086E7;23.6;0.0;
0.0242412481;0.0542050786;33672.5781634202;3.718260049434944E7;25.2;0.0;
0.1108038821;0.2477650126;34588.3225139136;1.892198001081981E7;21.9;0.0;
0.5088092249;1.1377320144;66955.599982678;3.0662143838043936E7;18.59;1.0;
0.0856160085;0.1914432149;34258.1388592016;4.578578984307145E7;22.46;0.0;
0.0384197891;0.0859092601;14762.0039315138;2.3950377999791216E7;24.2;0.0;
0.0384197891;0.0859092601;24256.486255191;2.546959946653673E7;24.2;0.0;
0.1237527837;0.2767196367;48100.882811949;5.717172012593323E7;21.66;0.0;
0.2670268771;0.5970902489;68370.6575859664;3.1006520737786874E7;19.99;0.0;
0.0255008688;0.0570216761;44160.6884367881;4.557802645124209E7;25.09;0.0;
0.0406027058;0.0907904103;25212.3551439972;3.130464004631329E7;24.08;0.0;
0.0319561887;0.0714562102;75759.5591813495;6.73006461380763E7;24.6;0.0;
0.0060891262;0.0136157002;28208.5980117779;2.457850892299595E7;28.2;0.0;
0.0278326768;0.0622357573;29179.6392562203;3.581343402381527E7;24.9;0.0;
0.022108281;0.0494356193;83026.3715282639;4.212392125826122E7;25.4;0.0;
0.1332155667;0.2978790628;56599.7892104261;2.440410334293236E7;21.5;0.0;
0.4640395282;1.0376239294;65289.6053777221;2.3299234092169285E7;18.79;0.0;
0.0167708462;0.0375007522;68784.3866196212;7.263268501815689E7;26.0;0.0;
0.0880146521;0.1968067451;40469.781326287;4.371142792939035E7;22.4;0.0;
0.0921626549;0.2060819612;69950.7199731679;2.307026210559149E7;22.3;0.0;
0.1010543415;0.2259643771;44977.1966627994;8511343.512038724;22.1;0.0;
0.0506471459;0.1132504611;60356.5896191101;4.3781734485233605E7;23.6;0.0;
0.063760979;0.1425738833;3216.31488068;3.636773239930042E7;23.1;0.0;
0.1543671822;0.3451755128;59461.212957548;5.012660101562128E7;21.18;0.0;
0.0421264611;0.0941976306;38548.1050039109;5014870.601576652;24.0;0.0;
0.0608912622;0.1361570015;21440.7957012354;9063575.043351952;23.2;0.0;
0.235806068;0.5272783976;53349.9812543815;3.442326537367372E7;20.26;1.0;
0.0722029558;0.1614507173;29455.2219904204;4.688818788662001E7;22.83;0.0;
0.096506147;0.2157943048;30006.2400662078;3.118007616811504E7;22.2;0.0;
0.0421264611;0.0941976306;47094.2898092399;2.635843021457288E7;24.0;0.0;
0.0319561887;0.0714562102;83026.363737375;3323942.719216376;24.6;0.0;
0.0201629919;0.0450858206;18688.7811659149;3.658072069121677E7;25.6;0.0;
0.0319561887;0.0714562102;75991.9891373392;1972229.024346616;24.6;0.0;
0.1010543415;0.2259643771;64279.4851023023;3.618929579991117E7;22.1;0.0;
0.0242412481;0.0542050786;14285.5389379446;1.3522608520712424E7;25.2;0.0;
0.0096506147;0.0215794305;26434.6162283777;3.357662237688118E7;27.2;0.0;
0.160160338;0.358129403;71023.462625592;6.080755726018371E7;21.1;1.0;
0.0253837029;0.0567596853;26415.9599988966;2.286954827402928E7;25.1;0.0;
0.4310771239;0.9639177525;120344.5311419804;6.4962404337802045E7;18.95;0.0;
0.0334622374;0.0748238376;15430.4907097688;3.384961670818131E7;24.5;0.0;
0.0127219879;0.0284472297;25949.6859567199;2.971236222039668E7;26.6;0.0;
0.0201629919;0.0450858206;37825.6427183963;7364609.835908481;25.6;0.0;
0.0334622374;0.0748238376;57403.4945651417;5.283511932559541E7;24.5;0.0;
0.0413575665;0.0924783301;37948.1826237116;1.926809600076129E7;24.04;0.0;
0.022108281;0.0494356193;15925.0007803276;3.558286935847432E7;25.4;0.0;
0.0576175751;0.1288368146;48958.2791153064;2.007484398326585E7;23.32;0.0;
0.0053034072;0.0118587791;37237.2657725131;4.479555079794396E7;28.5;0.0;
0.1332155667;0.2978790628;73605.3978352014;4.544435554839121E7;21.5;0.0;
0.0139493823;0.0311917671;83092.8796478402;6.444099520363426E7;26.4;0.0;
0.1272198785;0.2844722965;39407.1529952808;6.435457176614592E7;21.6;0.0;
0.0840533402;0.1879489824;37223.342630006;3.467792265629988E7;22.5;0.0;
0.0192555078;0.0430566244;53015.2826091682;3.5698692592163354E7;25.7;0.0;
0.0608912622;0.1361570015;25219.027017552;1.843369392448043E7;23.2;0.0;
0.0350392641;0.0783501764;70901.081214804;5.155601651735946E7;24.4;0.0;
0.022108281;0.0494356193;23521.7353473192;2.203607732481088E7;25.4;0.0;
0.1214940408;0.2716689341;24231.0735574451;6.887171343943198E7;21.7;0.0;
0.0146067964;0.0326617897;27122.9742265656;2.2630639772529293E7;26.3;0.0;
0.4232090797;0.9463242708;90425.4043010134;5.935369878294879E7;18.99;0.0;
0.1529519353;0.3420109247;53057.7520847608;5.80893856090955E7;21.2;1.0;
0.0050647146;0.0113250461;7251.9904574609;1.9232843591811106E7;28.6;0.0;
0.2658;0.5943468684;16671.6949900138;3.278221882165456E7;20.0;0.0;
0.1160259082;0.2594418179;80960.3893709194;6.479131891790545E7;21.8;0.0;
0.2111324448;0.4721064988;40912.236216873;5.565073727890656E7;20.5;0.0;
0.0110803882;0.0247765013;32792.6873189222;2457797.545699153;26.9;0.0;
0.0150853356;0.0337318359;28044.2939918664;5585199.316339092;26.23;0.0;
0.0404161533;0.0903732663;33451.7707746505;2.8397457156239357E7;24.09;0.0;
0.0167708462;0.0375007522;28086.5666473103;4111590.090558701;26.0;0.0;
0.0152951935;0.0342010925;24406.0335959199;4.830828589446225E7;26.2;0.0;
0.0421264611;0.0941976306;16315.3750001388;1.4393391377797516E7;24.0;0.0;
0.1010543415;0.2259643771;44983.9925229431;4.219997437692393E7;22.1;0.0;
0.2954982931;0.6607542706;132305.0808553898;4.870269957169301E7;19.77;1.0;
0.1214940408;0.2716689341;39294.2352225262;4.2798452264653645E7;21.7;0.0;
0.0201629919;0.0450858206;57149.3300090533;2600339.362884437;25.6;0.0;
0.004748484;0.010617933;12056.1588156387;1.342834856336178E7;28.74;0.0;
0.0127219879;0.0284472297;29090.3571203865;2137737.615167058;26.6;0.0;
0.0334622374;0.0748238376;83393.5381381033;5.3739515417849526E7;24.5;0.0;
0.0699125232;0.1563291544;61493.5629342317;4.237632903771619E7;22.9;0.0;
0.0092162655;0.0206081961;44287.2631248458;1.657300875211342E7;27.3;0.0;
0.1873074177;0.4188321187;32656.5759531273;6.816889504660018E7;20.76;0.0;
0.0913177026;0.2041925905;55116.3386758345;5.334387699781686E7;22.32;0.0;
0.0921626549;0.2060819612;37408.8853918156;5.8919490800716124E7;22.3;0.0;
0.1082816778;0.2421251924;31160.3922881132;4.722907996382045E7;21.95;0.0;
0.04411182;0.0986370281;40716.1222936898;5.223164323839092E7;23.9;0.0;
0.0506471459;0.1132504611;39231.2518762727;3814764.654009916;23.6;0.0;
0.0313729225;0.0701519874;9066.2052725608;1.845078365603392E7;24.64;0.0;
0.1838886721;0.411187571;57130.6636545624;6.533260497146225E7;20.8;0.0;
0.022108281;0.0494356193;50480.3673241326;2.169546387364332E7;25.4;0.0;
0.1214940408;0.2716689341;19740.4961908753;3.179092796886287E7;21.7;0.0;
0.0340843469;0.0762149166;11476.1503549691;7490494.199545431;24.46;0.0;
0.063760979;0.1425738833;51227.513339765;6.78605978769079E7;23.1;0.0;
0.1272198785;0.2844722965;13145.4192744904;4.8995475618297696E7;21.6;0.0;
0.0127219879;0.0284472297;56129.8187055874;3135249.989055666;26.6;0.0;
0.02658;0.0594346868;47908.8365022335;3.158093117059312E7;25.0;0.0;
0.1272198785;0.2844722965;18132.931669185;2.492527370393983E7;21.6;0.0;
0.0080270317;0.0179489885;27588.5561051705;2951289.293839435;27.6;0.0;
0.1420872067;0.317716653;76971.846305039;4.91691351537836E7;21.36;0.0;
0.0142087207;0.0317716653;61045.4652193904;5.7853375431688674E7;26.36;0.0;
0.0160160338;0.0358129403;57443.6029134046;5.056710202673272E7;26.1;0.0;
0.0699125232;0.1563291544;50156.0039976559;2.878582797710933E7;22.9;0.0;
0.1092835959;0.2443655492;91363.6078536413;4.782541948463658E7;21.93;1.0;
0.1332155667;0.2978790628;52094.3469366856;5.222132040192922E7;21.5;0.0;
0.0054020049;0.0120792502;34146.9214118868;517197.83444898;28.46;0.0;
0.0483676488;0.1081533507;48194.841642818;1.0635689918752097E7;23.7;0.0;
0.1214940408;0.2716689341;26643.7003240634;2.26834685249845E7;21.7;0.0;
0.0366906138;0.0820427065;75929.6225331061;7.000115264436385E7;24.3;0.0;
0.0055533491;0.0124176661;24824.218058783;747698.441981998;28.4;0.0;
0.3503926411;0.7835017643;67797.6673807332;7.084001031368521E7;19.4;0.0;
0.1160259082;0.2594418179;24662.1125945939;4.87757074910738E7;21.8;0.0;
0.0201629919;0.0450858206;37997.0343729216;5620408.326947191;25.6;0.0;
0.0334622374;0.0748238376;40439.2241759677;3.06717166506246E7;24.5;0.0;
0.0137579896;0.0307638;75200.026596943;5.886784391631328E7;26.43;0.0;
0.0211132445;0.0472106499;25415.9132173968;3.4963595556680374E7;25.5;0.0;
0.040978398;0.0916304836;14026.1985973287;5408674.891883969;24.06;0.0;
0.0058150704;0.0130028927;24599.3803168638;6.189602597678039E7;28.3;0.0;
0.0728710415;0.1629446024;73426.8221098218;5.602638390334581E7;22.81;0.0;
0.1407845434;0.3148038092;29216.9339848506;1.3382735035854967E7;21.38;0.0;
0.1209358264;0.2704207287;59867.3412018778;1.7081240273666292E7;21.71;0.0;
0.009830033;0.0219806221;29151.5012386074;1.761703568147985E7;27.16;0.0;
0.008405334;0.0187948982;18126.1014183374;2.2339562963250566E7;27.5;0.0;
0.0530340723;0.1185877909;79973.7295675014;4.298575844695626E7;23.5;0.0;
0.2914439045;0.6516883822;10940.2629773324;3.24937509244297E7;19.8;0.0;
0.040230458;0.0899580388;112507.910061656;7.223728112270503E7;24.1;0.0;
0.0076657557;0.0171411509;57307.773018393;6.79822377450587E7;27.7;0.0;
0.0105816886;0.023661375;52008.0101755996;5.824385179769954E7;27.0;0.0;
0.0756057762;0.1690596552;88238.8462585975;1.5240455328036452E7;22.73;0.0;
0.0530340723;0.1185877909;37268.8947218113;7.154155215797274E7;23.5;0.0;
0.0133215567;0.0297879063;42916.2762345912;2597134.632433936;26.5;0.0;
0.0088014652;0.0196806745;32911.0284015383;369525.13943801;27.4;0.0;
0.4431543091;0.9909231597;36645.0970073926;5799866.410512375;18.89;1.0;
0.0051826869;0.0115888403;8860.1864056494;1992340.752552398;28.55;0.0;
0.1160259082;0.2594418179;80909.209690736;6.526589482321273E7;21.8;0.0;
0.0101054342;0.0225964377;33193.5828357587;2.831074420199319E7;27.1;0.0;
1.4340192346;3.2065644897;34401.2396123029;3.49081475399987E7;16.34;0.0;
0.0160160338;0.0358129403;24733.3918307782;3.531152202492396E7;26.1;0.0;
0.2053784995;0.459240286;50831.7430724294;4.42367099579352E7;20.56;0.0;
0.1838886721;0.411187571;55159.0508845836;3.879067560102167E7;20.8;0.0;
0.1260535197;0.2818642388;82993.9469805371;3.5774083904808976E7;21.62;0.0;
0.0189040552;0.0422707525;34694.1644629855;5757855.932744726;25.74;0.0;
0.0334622374;0.0748238376;94873.5290183425;6.5609213632180944E7;24.5;0.0;
0.2538370294;0.5675968529;34635.5412559057;1.4804053582798967E7;20.1;1.0;
0.0305179233;0.0682401509;22572.6170429488;2.8610986394053627E7;24.7;0.0;
0.0506471459;0.1132504611;46056.3424727497;3.3005419846000284E7;23.6;0.0;
0.0880146521;0.1968067451;50861.9887780136;5.209096461779712E7;22.4;0.0;
0.1460679643;0.3266178974;38681.2379728642;4.111039512053932E7;21.3;0.0;
0.2538370294;0.5675968529;84360.48290446;5.7053079829714015E7;20.1;0.0;
