0.1748054532;0.3908768761;13186.4760702463;5.178599074982709E7;20.91;0.0;
0.099667824;0.2228640296;26465.6705987911;2.7280599027455967E7;22.13;0.0;
0.0146067964;0.0326617897;31348.0520657094;2.722899153217229E7;26.3;0.0;
0.1160259082;0.2594418179;132308.7361709476;7.289900424761826E7;21.8;0.0;
0.0356906927;0.079806815;20179.59516487;1.25879269231085E7;24.36;0.0;
0.1838886721;0.411187571;102689.8751511018;4.291037278911013E7;20.8;0.0;
0.0305179233;0.0682401509;13734.6892541834;2.2572236285368107E7;24.7;0.0;
0.040978398;0.0916304836;52086.5277126757;1.908731198639493E7;24.06;0.0;
0.3669061375;0.8204270649;49791.4852578916;6.661739804883918E7;19.3;0.0;
0.0183888672;0.0411187571;44947.8760420674;3573511.654691287;25.8;0.0;
0.058150704;0.130028927;71868.4929340232;7.344703785326228E7;23.3;0.0;
0.1480999721;0.331161605;27946.9951799109;1.778226501795636E7;21.27;0.0;
0.6089126221;1.3615700154;28981.9107185384;2.341939757894105E7;18.2;0.0;
0.0192555078;0.0430566244;23271.5511090452;1.793173628327898E7;25.7;0.0;
0.0557898221;0.1247498347;26632.4384095679;3.430881565786831E7;23.39;0.0;
0.5064714588;1.1325046106;29204.0647179804;7.478690692733775E7;18.6;0.0;
0.0230438467;0.0515276076;20412.8643363225;5999309.976640848;25.31;0.0;
0.0183888672;0.0411187571;20150.789058334;7947479.549550039;25.8;0.0;
0.0117639989;0.0263051013;19256.4472593984;7291085.235404289;26.77;0.0;
0.6895328745;1.54184238;102658.9744379326;3.384151052319855E7;17.93;0.0;
0.0802703167;0.1794898848;39566.0949515525;2346103.377779775;22.6;0.0;
0.0350392641;0.0783501764;49576.456482889;1.542996716637456E7;24.4;0.0;
0.0192555078;0.0430566244;28253.2857909038;4.873843217484611E7;25.7;0.0;
0.0038419789;0.008590926;62233.9887454963;3.9523630709161766E7;29.2;0.0;
0.0127219879;0.0284472297;66824.1696923219;3.378305898520153E7;26.6;0.0;
0.0152951935;0.0342010925;20561.1254241678;3161632.20174122;26.2;0.0;
0.0116025908;0.0259441818;34214.6861433423;1845329.96827703;26.8;0.0;
0.0152951935;0.0342010925;30276.1892224476;6776065.186907621;26.2;0.0;
0.1108038821;0.2477650126;68072.0779852434;7.235281929765277E7;21.9;0.0;
0.1209358264;0.2704207287;65820.9013147372;3.0967744835244797E7;21.71;1.0;
0.0085616008;0.0191443215;40021.0581519007;2.877277219699976E7;27.46;0.0;
0.0366906138;0.0820427065;33430.8472089196;1.7796307156661995E7;24.3;0.0;
0.0542693946;0.1213500554;50833.6479677372;1.831785169186191E7;23.45;0.0;
0.0160160338;0.0358129403;22527.6546970596;4.746098393401215E7;26.1;0.0;
0.0116025908;0.0259441818;28909.5736978885;7881740.3064366;26.8;0.0;
0.0278326768;0.0622357573;49133.3999911848;4.822526576363704E7;24.9;0.0;
0.057089334;0.1276556316;32970.6377950351;1.238790550528758E7;23.34;0.0;
0.1010543415;0.2259643771;52901.8926273101;1.3095283715995912E7;22.1;0.0;
0.0211132445;0.0472106499;47151.7767647338;5.376095102736566E7;25.5;0.0;
0.0231502122;0.0517654482;19640.358658811;4436593.153589632;25.3;0.0;
0.0192555078;0.0430566244;73480.9648710492;3234151.71399603;25.7;0.0;
0.0921626549;0.2060819612;63964.9284620116;5.765633156499288E7;22.3;0.0;
0.0160160338;0.0358129403;50714.1600976836;7.388026525137664E7;26.1;0.0;
0.0411675457;0.0920534307;42822.522093199;5894128.911026808;24.05;0.0;
0.063760979;0.1425738833;69199.0033580255;3.665928231184301E7;23.1;0.0;
0.0608912622;0.1361570015;115148.2051128906;5.602593853552703E7;23.2;0.0;
0.0125474356;0.028056919;10255.8557802543;1.7266595550146237E7;26.63;0.0;
0.0124324001;0.0277996916;20242.0100486637;6121714.349746497;26.65;0.0;
0.0366906138;0.0820427065;57699.844453548;1.7228548383708283E7;24.3;0.0;
0.0278326768;0.0622357573;69344.1945668286;6.418676461901272E7;24.9;0.0;
0.0242412481;0.0542050786;79637.463526702;2261450.341324153;25.2;0.0;
0.013506878;0.0302022973;66793.2667010273;4.285801890517367E7;26.47;0.0;
0.008405334;0.0187948982;10636.5862643711;1684977.20820699;27.5;0.0;
0.0201629919;0.0450858206;23439.2821820055;3.1734387768051896E7;25.6;0.0;
0.0384197891;0.0859092601;81209.2751338694;5.008364986644708E7;24.2;0.0;
0.0160160338;0.0358129403;45882.8403864671;2477841.251753446;26.1;0.0;
0.002025606;0.0045293927;33490.9473767918;137430.641399077;30.59;0.0;
0.0075605776;0.0169059655;85258.6011669398;7.295068410339165E7;27.73;0.0;
0.160160338;0.358129403;104520.4874365381;2.212694652675968E7;21.1;1.0;
0.0766575574;0.1714115092;54778.6384524648;6.094291682379114E7;22.7;0.0;
0.2347226375;0.5248557734;87598.594679369;4.783630051563061E7;20.27;0.0;
0.0608912622;0.1361570015;25117.2523729503;4.220562983464057E7;23.2;0.0;
0.1460679643;0.3266178974;39991.3975290247;5.487969259333234E7;21.3;0.0;
0.1756123185;0.3926810818;28413.2041582334;2.2107804701384246E7;20.9;1.0;
0.0211132445;0.0472106499;25415.9132173968;3.4963595556680374E7;25.5;0.0;
0.0366906138;0.0820427065;31035.9503895311;1943275.089637679;24.3;0.0;
0.5977987142;1.3367185619;157312.1436108912;7.395051965740243E7;18.24;0.0;
0.0350392641;0.0783501764;22809.2783429013;1.1552487435072616E7;24.4;0.0;
0.1925550782;0.4305662442;65101.7117885396;5.398651506974634E7;20.7;0.0;
0.0339277435;0.0758647409;60874.6861951146;5.91499333493158E7;24.47;0.0;
0.04411182;0.0986370281;32512.511406791;1.4656487356592076E7;23.9;0.0;
0.3346223745;0.7482383761;94467.696744717;7.155987433661842E7;19.5;0.0;
0.0921626549;0.2060819612;21451.9577353642;4.747969886690573E7;22.3;0.0;
0.022108281;0.0494356193;34915.2251690251;3.157428072248333E7;25.4;0.0;
0.2140695897;0.4786741544;66580.4857898632;1.854629449093436E7;20.47;1.0;
0.01034082;0.0231227764;85075.6547942762;7.18868546945363E7;27.05;0.0;
0.1058168859;0.2366137501;48601.7033101553;2.105722752456136E7;22.0;0.0;
0.0105816886;0.023661375;71469.7352942533;6.810983106988317E7;27.0;0.0;
0.0242412481;0.0542050786;26478.7051178314;5988350.302046565;25.2;0.0;
0.0088420909;0.0197715164;51139.5198460146;683825.581894679;27.39;0.0;
0.0101054342;0.0225964377;33405.9982976939;4.735582610094732E7;27.1;0.0;
0.0848310762;0.189688053;36767.5159729907;1.056053405819406E7;22.48;0.0;
0.0983003302;0.2198062205;11490.8804830102;4.683450753333004E7;22.16;0.0;
0.0101054342;0.0225964377;73618.3965572777;7.173784386153796E7;27.1;0.0;
0.1058168859;0.2366137501;65650.215751101;6.788983179899032E7;22.0;0.0;
0.0092162655;0.0206081961;27236.4297857093;3.551926792876233E7;27.3;0.0;
0.4097839804;0.9163048363;79090.3059761927;5.154012588753296E7;19.06;0.0;
0.006259721;0.0139971617;83892.212792096;5.829640448224545E7;28.14;0.0;
0.0242412481;0.0542050786;30126.2046918234;3.672491710572362E7;25.2;0.0;
0.1838886721;0.411187571;4156.7280939025;6.100377537655669E7;20.8;0.0;
0.0366906138;0.0820427065;17487.774764587;5.473563343487123E7;24.3;0.0;
0.0038419789;0.008590926;9064.8979474947;3706192.414119994;29.2;0.0;
0.006259721;0.0139971617;30461.5300512379;3.5297902230924904E7;28.14;0.0;
0.0305179233;0.0682401509;53997.6195135587;1.388747560135267E7;24.7;0.0;
0.0167708462;0.0375007522;63292.896428832;6.1381893402687706E7;26.0;0.0;
0.0110803882;0.0247765013;65797.1731054476;5.144793412073506E7;26.9;0.0;
0.1214940408;0.2716689341;69811.3722366958;4.499155347842434E7;21.7;0.0;
0.0542693946;0.1213500554;44832.0315450672;1.1330758558486195E7;23.45;0.0;
0.0421264611;0.0941976306;91962.2702895962;6.873642982666315E7;24.0;0.0;
0.1740022951;0.38908096;43198.9328530519;1.928080748137306E7;20.92;0.0;
0.0608912622;0.1361570015;14293.8503601129;7.140638004049641E7;23.2;0.0;
0.0211132445;0.0472106499;24897.0404537426;1.861869891754777E7;25.5;0.0;
0.0192555078;0.0430566244;34679.0028487267;6.941463663223892E7;25.7;0.0;
0.0211132445;0.0472106499;16275.8383978425;7948157.616855601;25.5;0.0;
0.0056047336;0.0125325654;81781.9845856877;6912191.005764984;28.38;0.0;
0.0749126183;0.1675097069;37504.560363237;6.606677445527186E7;22.75;0.0;
0.0058150704;0.0130028927;37371.7847756185;1584382.588890345;28.3;0.0;
0.3346223745;0.7482383761;31011.7007285424;5.615944338474221E7;19.5;0.0;
0.0105816886;0.023661375;36792.2627032565;1.964498914945233E7;27.0;0.0;
0.0817626533;0.1828268509;41461.2666625864;2.4375171399110317E7;22.56;0.0;
0.0253837029;0.0567596853;19548.5692760228;3.945700114928481E7;25.1;0.0;
0.185590173;0.4149922428;47974.7207006633;6.936520400574909E7;20.78;0.0;
0.0245784775;0.0549591464;18594.7298882428;2.7276923407790065E7;25.17;0.0;
0.2016299194;0.4508582062;117818.1070812148;7.141484523044759E7;20.6;0.0;
0.0231502122;0.0517654482;38632.0488056273;3.146292123491872E7;25.3;0.0;
0.0766575574;0.1714115092;46744.7735545834;5.372433072541177E7;22.7;0.0;
0.0055533491;0.0124176661;28213.6224488082;478648.662438669;28.4;0.0;
0.0088014652;0.0196806745;28951.3175892749;5780559.08501337;27.4;0.0;
0.0350392641;0.0783501764;22977.1672070374;4.6548262765171885E7;24.4;0.0;
0.0316632126;0.0708010957;41743.5158675732;5933677.606245737;24.62;0.0;
0.0058150704;0.0130028927;16215.434712072;376520.575195802;28.3;0.0;
0.0139493823;0.0311917671;41025.5812416618;1.3378459812966324E7;26.4;0.0;
0.2538370294;0.5675968529;120728.4987263857;4.741053473015652E7;20.1;0.0;
0.1082816778;0.2421251924;49181.4393128622;5263283.60926986;21.95;1.0;
0.0366906138;0.0820427065;27245.8630766669;4454767.215384239;24.3;0.0;
0.0319561887;0.0714562102;54644.7213111301;5.433593065014768E7;24.6;0.0;
0.0201629919;0.0450858206;47861.7185139628;4.225514406676848E7;25.6;0.0;
0.0189040552;0.0422707525;34694.1644629855;5757855.932744726;25.74;0.0;
0.0504144434;0.1127301225;15712.2682703327;3.962660792887455E7;23.61;0.0;
0.0152951935;0.0342010925;31178.9840229393;2.990150464175461E7;26.2;0.0;
0.0443154309;0.099092316;36236.2292273322;1.7203701105008077E7;23.89;0.0;
0.0105816886;0.023661375;28126.5864682502;6.532741515207578E7;27.0;0.0;
0.02658;0.0594346868;26202.2889836111;1.0649609102968374E7;25.0;0.0;
0.2016299194;0.4508582062;50854.0928346598;3.741834655671677E7;20.6;0.0;
0.0530340723;0.1185877909;16611.1045821077;1.6751962720776277E7;23.5;0.0;
0.3037770614;0.6792661593;39691.9681685298;2.327202300256542E7;19.71;0.0;
0.0175612318;0.0392681082;21059.6171264035;1.2849855470045157E7;25.9;0.0;
0.0211132445;0.0472106499;67087.8862630596;3.8689183125208855E7;25.5;0.0;
0.1529519353;0.3420109247;71188.8243186172;4.235777728617919E7;21.2;0.0;
0.046190746;0.1032856481;44769.1133856085;1.1195154566918967E7;23.8;0.0;
0.0073207399;0.016369672;40143.5845324128;5.237238476488905E7;27.8;0.0;
0.0167708462;0.0375007522;44179.1837242549;2618290.598651679;26.0;0.0;
0.0146067964;0.0326617897;16007.1785596962;4.150520119298309E7;26.3;0.0;
0.0167708462;0.0375007522;50807.8245484249;6.432347313653352E7;26.0;0.0;
0.0096506147;0.0215794305;73122.4516223758;1.3747388356098771E7;27.2;0.0;
0.0113908197;0.0254706471;21199.7780190335;628683.029103755;26.84;0.0;
0.0470494961;0.1052058716;44833.0459607003;1.9854979500053883E7;23.76;0.0;
0.0152951935;0.0342010925;20502.0871544254;2.58872445410749E7;26.2;0.0;
0.0342416731;0.0765667087;41639.7515642093;5.264534350685591E7;24.45;0.0;
0.0350392641;0.0783501764;37583.9298573811;1.1172996384730948E7;24.4;0.0;
0.037201031;0.0831840342;30067.7105896884;2.484603560174545E7;24.27;0.0;
0.0060891262;0.0136157002;31676.1027576483;5.938006967107558E7;28.2;0.0;
0.058150704;0.130028927;29312.7845986903;7340969.812019175;23.3;0.0;
0.0483676488;0.1081533507;19111.8719262752;3.590306654505213E7;23.7;0.0;
0.0127219879;0.0284472297;66948.4712800912;3.0966857749795265E7;26.6;0.0;
0.0274507982;0.0613818507;51556.7098412845;1.2540284070575563E7;24.93;0.0;
0.0050647146;0.0113250461;68844.5644181162;5.727489753751564E7;28.6;0.0;
0.0231502122;0.0517654482;31256.7221211527;8627582.657725934;25.3;0.0;
0.0305179233;0.0682401509;22187.2202022262;4981044.159523306;24.7;0.0;
0.3669061375;0.8204270649;114297.1725451471;7.46665370553445E7;19.3;0.0;
0.0038419789;0.008590926;36871.7525116294;250975.125533337;29.2;0.0;
0.0242412481;0.0542050786;28519.6337146011;5.859639271696178E7;25.2;0.0;
0.0766575574;0.1714115092;26769.7475690877;4.414087747265448E7;22.7;0.0;
0.0211132445;0.0472106499;33618.9704889274;3074960.371949522;25.5;0.0;
0.0291443905;0.0651688382;81123.5802808678;2109902.732364869;24.8;0.0;
0.0239086457;0.0534613571;63423.8149912319;2922695.456163375;25.23;0.0;
0.022108281;0.0494356193;25898.0407107394;1.196945438246607E7;25.4;0.0;
0.0530340723;0.1185877909;43287.0036941477;2.6181014156892985E7;23.5;0.0;
0.0291443905;0.0651688382;43070.2494339467;7061328.622958142;24.8;0.0;
0.0142087207;0.0317716653;55500.7317190855;3781525.817430143;26.36;0.0;
1.2898968334;2.8842970035;24557.9142793839;6.722492606915157E7;16.57;0.0;
0.0080270317;0.0179489885;46810.6006986328;3.508793720724274E7;27.6;0.0;
0.046190746;0.1032856481;41272.5180680572;1.5838476179313527E7;23.8;0.0;
0.0333084924;0.0744800533;27880.4792927017;2.2678098544883195E7;24.51;0.0;
0.2210828104;0.4943561926;86851.5932774041;6.643714586986047E7;20.4;1.0;
0.0175612318;0.0392681082;22190.6998182454;1.1292365207617275E7;25.9;0.0;
0.1214940408;0.2716689341;76065.4397729232;7.326916558191802E7;21.7;1.0;
0.0278326768;0.0622357573;30141.9629633108;9651682.208341785;24.9;0.0;
0.0884209093;0.1977151638;33851.8832673015;8439410.019520067;22.39;0.0;
0.0506471459;0.1132504611;90521.1074301937;6.33615498715211E7;23.6;0.0;
0.0096506147;0.0215794305;70560.8729456551;5.697774683031812E7;27.2;0.0;
0.0231502122;0.0517654482;68028.5970530863;3.505415977345161E7;25.3;0.0;
0.5327886649;1.1913516723;64457.0013139538;7.3862139584493E7;18.49;1.0;
0.1010543415;0.2259643771;55438.7155379741;4.244366235085298E7;22.1;0.0;
0.4154846434;0.9290519063;74534.6636273264;2.217982789278576E7;19.03;1.0;
0.0171614894;0.0383742569;42632.2814465599;5949943.711766151;25.95;0.0;
0.1332155667;0.2978790628;19672.4259612549;7.079661506827413E7;21.5;0.0;
0.2315021222;0.5176544822;62197.2561822516;2.7328965799041618E7;20.3;0.0;
0.0167708462;0.0375007522;33270.3926843755;1.3093792015794992E7;26.0;0.0;
0.573528464;1.2824486324;39256.5850397435;5.807841906795898E7;18.33;1.0;
0.1198270801;0.2679414966;99058.9038907212;3.875104803780567E7;21.73;0.0;
0.0110803882;0.0247765013;27049.5104234619;8859143.270886412;26.9;0.0;
0.0921626549;0.2060819612;57207.3237738346;3.6839526158220366E7;22.3;0.0;
0.058150704;0.130028927;52775.6927238342;6.292397900396977E7;23.3;0.0;
0.0365220357;0.0816657545;30519.6581336262;7235119.939207726;24.31;0.0;
0.160160338;0.358129403;24733.4893645199;1.2488708319959903E7;21.1;0.0;
0.4836764882;1.0815335068;116325.7058516454;6.367797686265961E7;18.7;0.0;
0.0121494041;0.0271668934;44331.1182608972;1526260.914196667;26.7;0.0;
0.2379879547;0.5321572445;68197.5790071718;5.466700294364388E7;20.24;0.0;
0.0291443905;0.0651688382;37327.4386481923;456013.143367052;24.8;0.0;
0.0127219879;0.0284472297;19082.2346814551;6794962.973277714;26.6;0.0;
0.008405334;0.0187948982;64582.5499173968;5.061251256488973E7;27.5;0.0;
0.208235599;0.4656289548;14685.783405834;7.182155459597024E7;20.53;0.0;
0.1925550782;0.4305662442;27108.2282736729;7.12160545094238E7;20.7;0.0;
0.0278326768;0.0622357573;14832.6590836471;1.4810308374462176E7;24.9;0.0;
0.8882904164;1.9862777548;89136.2081204276;6.657902389137699E7;17.38;0.0;
0.0050647146;0.0113250461;12430.1725742572;1.9417244568518527E7;28.6;0.0;
0.0096506147;0.0215794305;73267.992845928;1.3046332121457068E7;27.2;0.0;
0.0092162655;0.0206081961;34750.4750937173;1.488269338327207E7;27.3;0.0;
0.0063760979;0.0142573883;52405.7427352822;2.328306241282441E7;28.1;0.0;
0.0088014652;0.0196806745;62704.072958764;3.2617546886841662E7;27.4;0.0;
0.0280902094;0.0628116177;55415.1521457335;6.337732022466012E7;24.88;0.0;
0.0699125232;0.1563291544;67670.0764745126;4.836368600990595E7;22.9;0.0;
0.2658;0.5943468684;85713.2228853544;4.5289797985408165E7;20.0;1.0;
0.0046403953;0.0103762393;37355.6946584048;202060.466708596;28.79;0.0;
0.0201629919;0.0450858206;30143.9641968452;7173452.914673344;25.6;0.0;
0.0063760979;0.0142573883;29643.9638344484;2.4126667735107884E7;28.1;0.0;
0.5352479056;1.1968507018;61305.2485440523;7.405982021452244E7;18.48;0.0;
0.2796114661;0.6252302454;63910.6959751142;7.15602171850169E7;19.89;0.0;
0.1838886721;0.411187571;24876.1240978101;1.4800882122914756E7;20.8;0.0;
0.0766575574;0.1714115092;106050.1236924614;1.6226450700466093E7;22.7;0.0;
0.02658;0.0594346868;64688.24253978;3236395.023815402;25.0;0.0;
0.0073207399;0.016369672;94302.9197539855;4.577096542718402E7;27.8;0.0;
0.0884209093;0.1977151638;33851.8832673015;8439410.019520067;22.39;0.0;
0.3503926411;0.7835017643;92100.8841965881;7.32504511426974E7;19.4;0.0;
0.0127219879;0.0284472297;34937.6599560775;3582681.196293789;26.6;0.0;
0.0921626549;0.2060819612;44575.9606413403;2.745628841156053E7;22.3;0.0;
0.0128989683;0.02884297;24783.9490671838;3985478.308239777;26.57;0.0;
0.0766575574;0.1714115092;66626.7722979052;3.601328887936773E7;22.7;0.0;
0.022108281;0.0494356193;35114.1446554788;4.0021145099146985E7;25.4;0.0;
0.0253837029;0.0567596853;49048.5002516201;4.525844599684313E7;25.1;0.0;
0.0117639989;0.0263051013;71234.9008441261;5.158853004362632E7;26.77;0.0;
0.04411182;0.0986370281;30882.2990512176;2.191176432224062E7;23.9;0.0;
0.1010543415;0.2259643771;70365.0190478404;8594148.431368154;22.1;0.0;
0.0211132445;0.0472106499;23369.2422322253;1.5291582030725736E7;25.5;0.0;
0.0184737464;0.0413085527;43891.3399901638;5.185877267170567E7;25.79;0.0;
0.2111324448;0.4721064988;39417.4856380864;7.005091911346038E7;20.5;0.0;
0.0334622374;0.0748238376;36515.5226290246;3.0686418590735864E7;24.5;0.0;
0.2658;0.5943468684;47966.0735541424;4.000143157055157E7;20.0;0.0;
0.0634680239;0.1419188158;51601.4200806066;9165151.473489406;23.11;0.0;
0.1460679643;0.3266178974;48310.5709207544;7.205994532428236E7;21.3;0.0;
0.0802703167;0.1794898848;69111.3484072796;6.723725674838525E7;22.6;0.0;
0.096506147;0.2157943048;51380.3261009189;2.399441720419351E7;22.2;0.0;
0.0921626549;0.2060819612;39614.0594484139;8400422.435991934;22.3;0.0;
0.0246919266;0.0552128263;19783.5638213211;1.5346818710496465E7;25.16;0.0;
0.2315021222;0.5176544822;59479.3677609767;4.044039546354876E7;20.3;0.0;
0.0291443905;0.0651688382;40525.1499439717;2.535166889253237E7;24.8;0.0;
0.3270054393;0.7312063912;35613.2484894023;4.623778846775792E7;19.55;0.0;
0.0167708462;0.0375007522;31722.6661582189;5830797.296033149;26.0;0.0;
0.0201629919;0.0450858206;30904.571162647;6.4719275889826365E7;25.6;0.0;
0.0175612318;0.0392681082;30020.040896053;8704376.914156208;25.9;0.0;
0.0384197891;0.0859092601;17646.5469738383;1.6038216667294376E7;24.2;0.0;
0.0336166921;0.0751692087;56082.0214725275;3831075.803448987;24.49;0.0;
0.0573528464;0.1282448632;68426.918090753;2.733979134418566E7;23.33;0.0;
0.0110803882;0.0247765013;24239.6025515285;5.844862930580244E7;26.9;0.0;
0.058150704;0.130028927;64795.476050334;6.274678542824216E7;23.3;0.0;
0.1529519353;0.3420109247;60436.59047073;5.792421056168601E7;21.2;1.0;
0.0802703167;0.1794898848;87580.0673464075;6.147865171926629E7;22.6;0.0;
0.0152951935;0.0342010925;45755.2473346566;3.74751954377727E7;26.2;0.0;
0.0766575574;0.1714115092;84154.524360179;1.0121174673307952E7;22.7;0.0;
0.1058168859;0.2366137501;2953.9972671379;5.2738566586409785E7;22.0;0.0;
0.0113384836;0.0253536201;26314.954644408;3.794792713045819E7;26.85;0.0;
0.0504144434;0.1127301225;52498.6822123488;1.7380388980095964E7;23.61;0.0;
0.1716939439;0.3839193298;76275.5383359774;6.047675808751877E7;20949.0;0.0;
0.0211132445;0.0472106499;30399.3131859697;7174964.960184582;25.5;0.0;
1.0828167784;2.4212519237;51328.73106441;8338745.313601326;16.95;1.0;
0.5352479056;1.1968507018;64273.6763739857;7551695.271594124;18.48;1.0;
0.0146067964;0.0326617897;7949.8964241411;3960649.430077581;26.3;0.0;
0.1272198785;0.2844722965;57073.4981916376;1.358361370931014E7;21.6;1.0;
0.0763053479;0.1706239449;29417.032958407;5.724867911953795E7;22.71;0.0;
0.0080270317;0.0179489885;9909.0765353316;6.9502814598426E7;27.6;0.0;
0.0033462237;0.0074823838;29220.5948839461;2.289655659868015E7;29.5;0.0;
0.0231502122;0.0517654482;23944.4721479389;1.0111782365517236E7;25.3;0.0;
0.0421264611;0.0941976306;51335.2838227496;1.7704673419838775E7;24.0;0.0;
0.2016299194;0.4508582062;98535.8220049584;1.5262891567785444E7;20.6;0.0;
0.0506471459;0.1132504611;62857.183185374;6.474420722756973E7;23.6;0.0;
0.160160338;0.358129403;44049.1925294827;2.395295652851769E7;21.1;1.0;
0.2745079817;0.6138185073;32936.1538913768;5.006188690687181E7;19.93;0.0;
0.0073207399;0.016369672;30219.8411820345;167283.03099566;27.8;0.0;
0.1198270801;0.2679414966;129160.2155739754;6.870360187559313E7;21.73;0.0;
0.0384197891;0.0859092601;51533.9521678566;1197691.408025362;24.2;0.0;
0.0384197891;0.0859092601;22143.1443965288;6.098519868705476E7;24.2;0.0;
1.4606796427;3.2661789745;66788.6242856461;5.041556266061608E7;16.3;0.0;
0.0699125232;0.1563291544;42732.7545839598;1.961734557240629E7;22.9;0.0;
0.1160259082;0.2594418179;43395.063784763;4.510863614666133E7;21.8;0.0;
0.1480999721;0.331161605;40545.9315110786;3.1999021807427287E7;21.27;0.0;
0.040230458;0.0899580388;36206.3748931477;5184602.744181443;24.1;0.0;
0.02658;0.0594346868;29479.1939058249;3.828218376421521E7;25.0;0.0;
0.0384197891;0.0859092601;55142.7776211838;5.690936344485243E7;24.2;0.0;
0.4212646106;0.9419763057;60030.6598356048;7.039237708948345E7;19.0;0.0;
0.0038419789;0.008590926;46949.747141547;3.127417577150883E7;29.2;0.0;
0.1716148941;0.3837425691;68457.3965997937;4.39340016599476E7;20.95;0.0;
0.0856160085;0.1914432149;91423.8883585706;4426977.855213891;22.46;0.0;
3.602093458;8.0545258335;76401.759030034;4.954088592057275E7;14.34;0.0;
0.0840533402;0.1879489824;44751.0797266864;3.4225338759866625E7;22.5;0.0;
0.0152951935;0.0342010925;68892.6062151263;4904247.793763066;26.2;0.0;
0.0802703167;0.1794898848;19486.1482379707;3.557040256013872E7;22.6;0.0;
0.0350392641;0.0783501764;94155.3229808441;5.4650582782236926E7;24.4;0.0;
0.0319561887;0.0714562102;29874.9514544684;5675427.820530253;24.6;0.0;
0.2210828104;0.4943561926;114057.4377854102;6.014234904345181E7;20.4;1.0;
0.1529519353;0.3420109247;31917.8838456146;5.6619780834059045E7;21.2;1.0;
0.02658;0.0594346868;59161.4731127214;6.291549351358764E7;25.0;0.0;
0.0155079709;0.0346768771;38529.8279326166;2357498.068020231;26.17;0.0;
0.0291443905;0.0651688382;50164.1654171803;1512623.826683846;24.8;0.0;
0.0145396843;0.0325117225;18420.9597321128;9635984.17081312;26.31;0.0;
0.0030517923;0.0068240151;24680.7376021437;1.7186139586651973E7;29.7;0.0;
0.0699125232;0.1563291544;73677.606599929;5.0313408692941695E7;22.9;0.0;
0.0130784109;0.0292442157;37617.1643803342;3.983889291632467E7;26.54;0.0;
0.0337718597;0.0755161741;37653.5847210286;1.6628092303504417E7;24.48;0.0;
0.0022312846;0.0049893041;33967.0212142263;7.325791203726791E7;30.38;0.0;
0.042320908;0.0946324271;56299.1785699846;1923057.715416103;23.99;0.0;
0.0078082728;0.0174598287;28722.889110617;7.297105165891491E7;27.66;0.0;
0.1988634532;0.4446721997;83400.3151373336;2.682830681694964E7;20.63;1.0;
0.004411182;0.0098637028;45698.0132446027;201771.308985673;28.9;0.0;
0.0183888672;0.0411187571;23133.8914797901;7.228242335708217E7;25.8;0.0;
0.1925550782;0.4305662442;74252.6307668848;6.277286920813684E7;20.7;0.0;
0.0921626549;0.2060819612;52393.4947291648;2.926026297618286E7;22.3;0.0;
0.1838886721;0.411187571;62717.6627673034;6.344816371717839E7;20.8;0.0;
0.2210828104;0.4943561926;33932.7414239018;6.624249553916509E7;20.4;0.0;
0.2783267681;0.6223575734;63830.7611550256;2.9268766986781303E7;19.9;1.0;
0.0384197891;0.0859092601;31546.9742736688;3.45162191920214E7;24.2;0.0;
0.0530340723;0.1185877909;49337.5599564253;1.1109089461208628E7;23.5;0.0;
0.0242412481;0.0542050786;30450.5208688288;5.524767121990987E7;25.2;0.0;
0.0896509666;0.2004656557;30713.8135893964;4.747318102234792E7;22.36;0.0;
0.0555334912;0.1241766613;100417.9868472586;5.14339319396205E7;23.4;0.0;
0.0191670368;0.0428587972;34155.3979113021;1.7942632079582773E7;25.71;0.0;
0.0836671502;0.1870854353;28393.1283520884;5.53861526666674E7;22.51;0.0;
0.0071871213;0.0160708919;38459.7023769137;2115494.207072498;27.84;0.0;
0.0191670368;0.0428587972;69310.7785431515;1836607.843984124;25.71;0.0;
0.0468333233;0.1047224945;56956.116850911;2.507420433752005E7;23.77;0.0;
0.4972273129;1.1118340719;53279.4992475578;4.897473489088772E7;18.64;0.0;
0.0518268695;0.1158884032;52670.5591784353;7015430.126468767;23.55;0.0;
0.2016299194;0.4508582062;55233.1542235871;3.2448375362254698E7;20.6;0.0;
0.0334622374;0.0748238376;43338.5132708372;2.618300623204948E7;24.5;0.0;
0.2379879547;0.5321572445;65300.3483372446;4.477130816391472E7;20.24;0.0;
0.3841978911;0.8590926012;92500.8000931195;6.495378124729908E7;19.2;0.0;
0.2658;0.5943468684;74496.8351853328;5.522790072444556E7;20.0;0.0;
0.2315021222;0.5176544822;90046.2360938454;6.672718919721408E7;20.3;0.0;
0.022108281;0.0494356193;22407.608873026;9767411.614246754;25.4;0.0;
0.0759547566;0.1698399991;38163.3388753144;1.6627433968157904E7;22.72;0.0;
0.2210828104;0.4943561926;83880.4650918815;4.301240770679956E7;20.4;0.0;
0.0152951935;0.0342010925;26939.1568185057;6.990248460625622E7;26.2;0.0;
0.1272198785;0.2844722965;61618.8911390676;6.96075750995481E7;21.6;0.0;
0.0092162655;0.0206081961;54606.2695243445;6.0483915582649134E7;27.3;0.0;
0.0121494041;0.0271668934;35247.5663937163;1.7922754890917577E7;26.7;0.0;
0.0211132445;0.0472106499;14768.1366687975;2.804283111194548E7;25.5;0.0;
