0.0766575574;0.1714115092;48281.2258339976;4.048725334613823E7;22.7;0.0;
0.2111324448;0.4721064988;100838.3408258785;6.595883193265592E7;20.5;0.0;
0.2315021222;0.5176544822;46100.0143199246;7.42078743841019E7;20.3;0.0;
0.058150704;0.130028927;22062.9944335995;3.077154830584445E7;23.3;0.0;
0.0054269395;0.0121350055;32690.3701446345;4.567612550881097E7;28.45;0.0;
0.02658;0.0594346868;63561.2469847524;6.109901113089376E7;25.0;0.0;
0.0116025908;0.0259441818;22951.065657888;1.1749091693467638E7;26.8;0.0;
0.0350392641;0.0783501764;35822.7019638597;2.524586835709845E7;24.4;0.0;
0.0242412481;0.0542050786;15057.7208397545;1.3603348032009484E7;25.2;0.0;
0.0608912622;0.1361570015;26554.1041855384;5.689659915619255E7;23.2;0.0;
0.1414343753;0.3162568776;74660.2511579896;6.658678043621798E7;21.37;1.0;
0.0069912523;0.0156329154;68308.3558101704;7.414622658289382E7;27.9;0.0;
0.1748054532;0.3908768761;85267.4775468469;5.059854794780033E7;20.91;1.0;
0.1058168859;0.2366137501;40574.7958559468;6.93545687490957E7;22.0;0.0;
0.0640552863;0.1432319745;49008.6410656716;5.216930095899093E7;23.09;0.0;
0.0192555078;0.0430566244;26885.2477612828;7.06028003763208E7;25.7;0.0;
0.1677084622;0.3750075218;62356.5777539099;7.177713088016269E7;21.0;0.0;
0.0088014652;0.0196806745;49827.5045784187;5.259622430286351E7;27.4;0.0;
0.0900647767;0.2013909631;63389.0196454763;5.890362567732647E7;22.35;0.0;
0.0167708462;0.0375007522;25072.1350154603;2.493375410799439E7;26.0;0.0;
0.1420872067;0.317716653;94318.7076294696;7.202455100679271E7;21.36;1.0;
0.0732073989;0.1636967205;42258.8110709444;1.646312052968068E7;22.8;0.0;
0.0506471459;0.1132504611;28048.6635652354;6.255238193403226E7;23.6;0.0;
0.1272198785;0.2844722965;62195.4153116521;5.3600396848723456E7;21.6;0.0;
0.0305179233;0.0682401509;26457.7411151679;7.23980660261421E7;24.7;0.0;
0.3824326621;0.8551454293;63622.7217677484;9429893.65716502;19.21;1.0;
0.0196134944;0.0438571068;70954.0904337412;4.544499792164499E7;25.66;0.0;
0.058150704;0.130028927;34786.2514834048;1.8098637435791887E7;23.3;0.0;
0.02658;0.0594346868;25017.3517371708;7347766.013333701;25.0;0.0;
0.0555334912;0.1241766613;55039.1607425974;1.7489387140081562E7;23.4;0.0;
0.0506471459;0.1132504611;13581.0069150518;6.157420302039056E7;23.6;0.0;
0.3635423218;0.8129053443;50589.3405767771;3.991278331354058E7;19.32;0.0;
0.0080270317;0.0179489885;26412.9354531314;4.716591348991548E7;27.6;0.0;
0.2901048414;0.648694146;51735.2970581564;6.455169692432428E7;19.81;0.0;
0.1332155667;0.2978790628;62770.2508177556;7512428.014848026;21.5;1.0;
0.5018281006;1.1221217459;14914.3891724489;4.157770028512864E7;18.62;0.0;
0.0101054342;0.0225964377;26119.656214317;7.075975053283767E7;27.1;0.0;
1.3018321019;2.9109850751;55633.7030965236;4.660372056555426E7;16.55;1.0;
0.0063760979;0.0142573883;72451.2724707398;6.887751351340954E7;28.1;0.0;
0.0363542322;0.0812905344;34297.5877783029;4.058569122792288E7;24.32;0.0;
0.0291443905;0.0651688382;59880.1954487958;3.4816717046841666E7;24.8;0.0;
0.3455850738;0.7727517171;51652.596118054;5.276037312384459E7;19.43;0.0;
0.1677084622;0.3750075218;63659.4941003483;1.7975947375633903E7;21.0;0.0;
0.1214940408;0.2716689341;83166.7415483768;6.83362232411928E7;21.7;0.0;
0.0053034072;0.0118587791;21623.1458818146;5.117782337813791E7;28.5;0.0;
0.0921626549;0.2060819612;53514.6573643056;2.3248962924738742E7;22.3;0.0;
0.0253837029;0.0567596853;41739.39718709;2.009454995716884E7;25.1;0.0;
0.0231502122;0.0517654482;40540.7034736258;4.636509935180383E7;25.3;0.0;
0.0189913123;0.0424658654;30431.5272661994;3.0697436144746047E7;25.73;0.0;
0.0105816886;0.023661375;74485.2531766064;6.09474598119073E7;27.0;0.0;
0.0840533402;0.1879489824;24080.8635144567;5.951554826970818E7;22.5;0.0;
0.2140695897;0.4786741544;42706.5566532624;1.125935293701162E7;20.47;1.0;
0.0802703167;0.1794898848;59780.8139337911;5743725.022663035;22.6;0.0;
0.1838886721;0.411187571;41752.7630907872;1.8434491670081995E7;20.8;0.0;
0.0042126461;0.0094197631;9599.359158756;534598.684692705;29.0;0.0;
0.1447288051;0.3236234466;57832.3183041241;5.812798263746442E7;21.32;0.0;
0.058150704;0.130028927;49452.6101083506;7.449941021948493E7;23.3;0.0;
0.0291443905;0.0651688382;78560.4583585922;5.490907554481287E7;24.8;0.0;
0.096506147;0.2157943048;15068.4442124436;4.801735839881758E7;22.2;0.0;
0.1572370824;0.3515928047;90359.9521065864;1.780364116231917E7;21.14;0.0;
0.0334622374;0.0748238376;54648.3357515257;4.428783435681728E7;24.5;0.0;
0.0457672667;0.1023387195;48030.4414818914;2.709152893666818E7;23.82;0.0;
0.040230458;0.0899580388;65851.0397852083;6.586080064292216E7;24.1;0.0;
0.1677084622;0.3750075218;63789.3390958654;4.16557648817916E7;21.0;1.0;
0.1677084622;0.3750075218;45407.3777796852;5.042610009522228E7;21.0;0.0;
0.0305179233;0.0682401509;27841.9019345419;5076740.046988931;24.7;0.0;
0.1394938229;0.3119176705;6355.906746921;4.76440991469465E7;21.4;0.0;
0.0530340723;0.1185877909;50587.6352171425;2.6847552986839384E7;23.5;0.0;
0.04411182;0.0986370281;24518.7468131235;2.162313849454441E7;23.9;0.0;
0.1332155667;0.2978790628;74625.8312742534;6.803731790057805E7;21.5;0.0;
0.1010543415;0.2259643771;13226.6936951975;3.379211700159194E7;22.1;0.0;
0.0133215567;0.0297879063;44160.1040835072;7.206200020062469E7;26.5;0.0;
0.0167708462;0.0375007522;69952.5564515849;3.2858750683420848E7;26.0;0.0;
0.0921626549;0.2060819612;100122.9187395006;4.1597738097026855E7;22.3;0.0;
0.058150704;0.130028927;54649.5465204673;3.708847553411668E7;23.3;0.0;
0.0366906138;0.0820427065;81820.6582605941;5402768.06486638;24.3;0.0;
0.040230458;0.0899580388;38490.8539421192;1554363.637025304;24.1;0.0;
0.1272198785;0.2844722965;50524.126919797;3.3068936453719985E7;21.6;1.0;
0.0146067964;0.0326617897;62816.0722267421;6.874746379155967E7;26.3;0.0;
0.0211132445;0.0472106499;49800.0065923278;4.655602972202464E7;25.5;0.0;
0.0930154254;0.2079888141;31048.3036184491;7488637.959254897;22.28;0.0;
0.0146067964;0.0326617897;5961.8514573176;5405921.752523637;26.3;0.0;
0.02658;0.0594346868;25707.5410582882;3688960.95354447;25.0;0.0;
0.0504144434;0.1127301225;74690.0820028523;4.043795193194018E7;23.61;0.0;
0.0840533402;0.1879489824;64026.3913533083;4609537.267181832;22.5;0.0;
0.0921626549;0.2060819612;81143.5086210006;5.214679280754583E7;22.3;0.0;
0.063760979;0.1425738833;55479.0311712018;1.2381524931735275E7;23.1;0.0;
0.1010543415;0.2259643771;41262.23278975;5.905887366439914E7;22.1;0.0;
0.0160899605;0.0359782453;25077.8815808629;3.421535516649473E7;26.09;0.0;
0.0030517923;0.0068240151;47967.887058462;2.233203865414297E7;29.7;0.0;
0.1010543415;0.2259643771;24697.3281609223;7.083231248600821E7;22.1;0.0;
0.0183888672;0.0411187571;45353.1207156548;684486.684801783;25.8;0.0;
0.1460679643;0.3266178974;83019.2514879856;7.33621589689023E7;21.3;1.0;
0.0608912622;0.1361570015;63657.3554518925;1.993072205353848E7;23.2;0.0;
0.0334622374;0.0748238376;43015.9178032412;9137713.578554835;24.5;0.0;
0.046190746;0.1032856481;67305.2075666424;1.3896976232961057E7;23.8;0.0;
0.1394938229;0.3119176705;34694.0456980451;2.5600234669570424E7;21.4;0.0;
0.160160338;0.358129403;33131.8349923593;4.140312147073159E7;21.1;0.0;
0.022108281;0.0494356193;25126.112259849;4294378.44710689;25.4;0.0;
0.3585543342;0.8017518649;106081.207794985;5.626178704251575E7;19.35;0.0;
0.2007035141;0.4487867009;81821.5439067205;4.974136428508759E7;20.61;0.0;
0.1332155667;0.2978790628;28673.2161427663;1.112820287794854E7;21.5;1.0;
0.1925550782;0.4305662442;38243.4024699997;2.2590320887636457E7;20.7;1.0;
0.0421264611;0.0941976306;20151.2336354965;2.4457068648323305E7;24.0;0.0;
0.2658;0.5943468684;114451.4171221038;4.956577689681079E7;20.0;1.0;
0.1756123185;0.3926810818;103999.8818204888;4.15297881713895E7;20.9;0.0;
0.063760979;0.1425738833;40100.2041430656;6.183136187859885E7;23.1;0.0;
0.0501828101;0.1122121746;36731.9960617406;1.650247904112748E7;23.62;0.0;
0.0439091446;0.0981838322;77961.543606558;4.518474000892156E7;23.91;0.0;
0.6584987829;1.4724480417;56308.1235395425;3.670605040579091E7;18.03;1.0;
0.0274507982;0.0613818507;28100.9809685508;1.6890900710313473E7;24.93;0.0;
0.2538370294;0.5675968529;78672.7520090622;2.3926311367656037E7;20.1;1.0;
0.0840533402;0.1879489824;38321.8667306284;3.295075576703677E7;22.5;0.0;
0.0074912618;0.0167509707;55643.5443272515;6.073389212744044E7;27.75;0.0;
0.2658;0.5943468684;12384.3956927774;4.9131638223271295E7;20.0;0.0;
0.1214940408;0.2716689341;67640.2925282806;6.7026417923544414E7;21.7;0.0;
0.0160160338;0.0358129403;17410.9521579409;1.4870337616475586E7;26.1;0.0;
0.1925550782;0.4305662442;62751.5028352966;3.978522611660172E7;20.7;0.0;
0.0305179233;0.0682401509;30280.1437360779;9440075.03388084;24.7;0.0;
0.0306587876;0.0685551332;34172.0636861121;7.475116338858035E7;24.69;0.0;
0.2424124811;0.5420507863;119275.8814575961;7.258693130248609E7;20.2;1.0;
0.1058168859;0.2366137501;94792.3778821338;2.514508543894284E7;22.0;1.0;
0.4116754573;0.9205343072;10902.4350029349;4.664044166655296E7;19.05;0.0;
0.0139493823;0.0311917671;43061.1919765391;6.757182204742743E7;26.4;0.0;
0.0121494041;0.0271668934;51295.9424332478;2.879875170717905E7;26.7;0.0;
0.0305179233;0.0682401509;35824.4766850072;6470663.154873866;24.7;0.0;
0.0305179233;0.0682401509;66248.1600442081;4.900842430129215E7;24.7;0.0;
0.0319561887;0.0714562102;37353.8219211205;4.5747195537383765E7;24.6;0.0;
0.0421264611;0.0941976306;35045.808912764;4.536770798763226E7;24.0;0.0;
0.0105816886;0.023661375;13332.849202455;2.666902387612733E7;27.0;0.0;
0.0608912622;0.1361570015;13883.0538907206;2.763963385561681E7;23.2;0.0;
0.0175612318;0.0392681082;19894.3976039887;4585985.266679234;25.9;0.0;
0.0034718022;0.0077631858;22942.1851162433;1.140827197675692E7;29.42;0.0;
1.0679599752;2.3880311019;31361.7748216464;9570839.698911227;16.98;1.0;
0.4904050984;1.0965791366;62095.770706208;5.98085529317778E7;18.67;0.0;
0.0356906927;0.079806815;53355.9663860303;6.655408339824399E7;24.36;0.0;
0.1460679643;0.3266178974;44128.3752932684;2.4813101331469208E7;21.3;0.0;
0.0488151892;0.1091540813;57690.7850818166;5.247741158013933E7;23.68;0.0;
0.0515887466;0.1153559443;20024.7746389519;4.240134913187581E7;23.56;0.0;
0.0366906138;0.0820427065;38434.5647315158;2262520.504646985;24.3;0.0;
0.0122561757;0.0274056419;66365.6464509282;2.280315350800929E7;26681.0;0.0;
0.0121494041;0.0271668934;51715.6718659639;457772.32455953;26.7;0.0;
0.0623096019;0.1393285055;44692.2302081656;5.585789832987215E7;23.15;0.0;
0.02658;0.0594346868;18657.2794184312;2.891595131607103E7;25.0;0.0;
0.2561857545;0.5728487619;71384.0831998322;3.826183727207203E7;20.08;1.0;
0.009830033;0.0219806221;65779.1695693015;1.7296030292409353E7;27.16;0.0;
0.0231502122;0.0517654482;25918.9486860561;5802983.132535955;25.3;0.0;
0.0535247906;0.1196850702;49544.3510488339;1.6903718091257416E7;23.48;0.0;
0.0092162655;0.0206081961;30811.4667152407;4.259397377277331E7;27.3;0.0;
0.0231502122;0.0517654482;19713.3987526373;2.5439902853202183E7;25.3;0.0;
0.0766575574;0.1714115092;42050.1472071156;5.120194072395103E7;22.7;0.0;
0.2597496533;0.580817882;54289.5411513226;5.4212677503607005E7;20.05;0.0;
0.1756123185;0.3926810818;36494.4540282534;5.489062505607408E7;20.9;1.0;
0.0231502122;0.0517654482;61983.9420225793;2.9381735878150955E7;25.3;0.0;
0.0111829138;0.0250057554;15130.1303038238;5.055582481569958E7;26.88;0.0;
0.0192555078;0.0430566244;24715.425648511;3.739029218391972E7;25.7;0.0;
0.1058168859;0.2366137501;40769.5219601825;1.990212746787307E7;22.0;0.0;
0.1677084622;0.3750075218;46444.1890143038;1.2528055940681769E7;21.0;0.0;
0.1847374636;0.4130855266;44048.9954229203;2.8153280251591783E7;20.79;1.0;
0.0319561887;0.0714562102;31272.0996816121;1.1946477331457244E7;24.6;0.0;
0.0384197891;0.0859092601;80408.0542287118;7.397949670498227E7;24.2;0.0;
0.2315021222;0.5176544822;82202.7729176777;5.983094707468618E7;20.3;0.0;
0.0483676488;0.1081533507;75947.9283761238;5.668172014167663E7;23.7;0.0;
0.0921626549;0.2060819612;64370.9868566897;5.188936414957899E7;22.3;0.0;
0.2901048414;0.648694146;33639.9299132596;2.581701999478397E7;19.81;0.0;
0.0063760979;0.0142573883;42063.1255869289;5.39802232526103E7;28.1;0.0;
0.004411182;0.0098637028;54309.4185558056;169411.913404269;28.9;0.0;
0.1382149359;0.3090579921;35946.4062663432;4.8173546623462975E7;21.42;0.0;
0.0813869881;0.1819868378;41782.5336474234;3.3489979254920736E7;22.57;0.0;
0.0066765941;0.0149293183;41914.3514630807;2.05902894881048E7;28.0;0.0;
0.0063760979;0.0142573883;83816.9858365254;6.2766746017719865E7;28.1;0.0;
0.0608912622;0.1361570015;53372.9516510682;4.751587546157721E7;23.2;0.0;
0.02658;0.0594346868;25562.4164279389;1.6705255483241891E7;25.0;0.0;
0.0060891262;0.0136157002;45980.0836394209;2.2069409510461528E7;28.2;0.0;
0.0154367182;0.0345175513;25881.5709456449;1289835.393263577;26.18;0.0;
0.6615382752;1.4792445531;116636.3824836395;5.805667509235342E7;18.02;0.0;
0.3051792326;0.6824015094;100554.3240328994;3.028588838019335E7;19.7;1.0;
0.0066765941;0.0149293183;48568.4569478016;4.3107039145580985E7;28.0;0.0;
0.058150704;0.130028927;53358.8848743373;2.4466960418522596E7;23.3;0.0;
0.0167708462;0.0375007522;30944.1036680214;6.217511926364255E7;26.0;0.0;
0.040230458;0.0899580388;25126.0880951071;6.625628274814045E7;24.1;0.0;
0.0058150704;0.0130028927;5269.9203107461;3267119.49419515;28.3;0.0;
0.0880146521;0.1968067451;52268.3198995151;5.68534951179952E7;22.4;0.0;
0.0040230458;0.0089958039;43408.6560257105;2.74785264042122E7;29.1;0.0;
0.2658;0.5943468684;53158.6238592244;5.702998746866699E7;20.0;1.0;
0.2016299194;0.4508582062;53077.5708657098;4.35120245003704E7;20.6;1.0;
0.3122877701;0.6982966825;114110.4688491308;4.175302016249432E7;19.65;0.0;
0.0131387781;0.0293792009;12154.2594794785;3.2905881267967544E7;26.53;0.0;
0.0096506147;0.0215794305;19502.5582850202;3.971433415437357E7;27.2;0.0;
0.0175612318;0.0392681082;21555.884609774;2.1953621342513222E7;25.9;0.0;
0.0555334912;0.1241766613;38585.9497119361;6.3279317313642286E7;23.4;0.0;
0.2658;0.5943468684;58478.1064601422;1.520808430870055E7;20.0;1.0;
0.0421264611;0.0941976306;56782.7774541943;6.057861827489605E7;24.0;0.0;
0.1332155667;0.2978790628;36040.6180696655;5.131484986593139E7;21.5;0.0;
0.046190746;0.1032856481;72487.7222346551;8207710.92361133;23.8;0.0;
0.4926687055;1.1016407159;12420.0916646212;6.410191079229598E7;18.66;0.0;
0.0555334912;0.1241766613;22910.3643738089;9996367.803289466;23.4;0.0;
0.2210828104;0.4943561926;110637.3680469778;5.789905226901407E7;20.4;0.0;
0.2063264836;0.4613600429;36251.7073315823;7.160689692646277E7;20.55;0.0;
0.0189040552;0.0422707525;30274.4919081073;1.3358802622928748E7;25.74;0.0;
0.5327886649;1.1913516723;78897.651506987;3.027157633701066E7;18.49;1.0;
0.6464798256;1.4455728362;40089.76233507;4.906573430282256E7;18.07;1.0;
0.0127219879;0.0284472297;48800.1278735795;6.176183188529876E7;26.6;0.0;
0.02658;0.0594346868;20206.6781764734;3.6614676281111285E7;25.0;0.0;
0.0880146521;0.1968067451;39614.3453765808;5055054.010638417;22.4;0.0;
0.0880146521;0.1968067451;62551.8834030803;5809655.766009861;22.4;0.0;
0.2315021222;0.5176544822;51837.4954683626;5.88562544346863E7;20.3;0.0;
0.0157962856;0.0353215683;26441.0059379698;5.269251062320245E7;26.13;0.0;
0.058150704;0.130028927;47872.6996419166;3.2047332210535523E7;23.3;0.0;
0.0278326768;0.0622357573;9555.9261407276;2.918422891628877E7;24.9;0.0;
0.1756123185;0.3926810818;21611.1746952991;7.105914060047081E7;20.9;0.0;
0.1394938229;0.3119176705;42482.4848010518;2.990375616449704E7;21.4;0.0;
0.0080270317;0.0179489885;65755.0795570182;4.75752934466938E7;27.6;0.0;
0.0110803882;0.0247765013;36411.0502384289;1.3004525575505802E7;26.9;0.0;
0.0192555078;0.0430566244;29557.0990083267;6731956.898208962;25.7;0.0;
0.0504144434;0.1127301225;26459.26214505;6.244308004549121E7;23.61;0.0;
0.0296862251;0.0663804174;77486.8100956801;4826177.273024462;24.76;0.0;
0.0880146521;0.1968067451;48709.1832662077;6.82685485008373E7;22.4;0.0;
0.1123453177;0.2512117673;108618.4213170516;7.355794835273965E7;21.87;0.0;
0.1165614595;0.2606393469;62043.4701300175;6.550607490660772E7;21.79;0.0;
0.0282198679;0.063101543;77243.8486416581;5138212.130538916;24.87;0.0;
0.0231502122;0.0517654482;33786.6255145108;2.5922934538754623E7;25.3;0.0;
0.7880521833;1.7621382518;58842.4115310923;6.371235336112116E7;17.64;0.0;
0.0133215567;0.0297879063;42400.7746724599;3.937449403443519E7;26.5;0.0;
0.077366861;0.1729975604;45664.6673958487;4683950.194797871;22.68;0.0;
0.1272198785;0.2844722965;46678.9172977105;3.97208206880972E7;21.6;0.0;
0.1058168859;0.2366137501;49956.0636103002;5.58463463225116E7;22.0;0.0;
0.046190746;0.1032856481;54180.5462657402;2.340966358961525E7;23.8;0.0;
0.0242412481;0.0542050786;12733.326817532;1.0381277677436998E7;25.2;0.0;
0.0152951935;0.0342010925;11930.9384577095;1.2027070984831054E7;26.2;0.0;
0.008405334;0.0187948982;22561.3944686872;2957804.909388989;27.5;0.0;
0.022108281;0.0494356193;30166.0233381875;6.0499603507361785E7;25.4;0.0;
0.3195618867;0.7145621017;48840.6340578373;4.630431787186091E7;19.6;0.0;
0.2783267681;0.6223575734;27722.4421077185;1.174530849797342E7;19.9;1.0;
0.0884209093;0.1977151638;37529.139564675;5.552182330408572E7;22.39;0.0;
0.0360209346;0.0805452583;79109.1175109378;3.226658760601979E7;24.34;0.0;
0.0497227313;0.1111834072;34377.8376141626;3.375014815691152E7;23.64;0.0;
0.0334622374;0.0748238376;54535.6452855733;4590252.545920984;24.5;0.0;
0.5761757511;1.2883681464;23108.3630799173;3.30824449020244E7;18.32;0.0;
0.2016299194;0.4508582062;55236.1767341911;4.791676742968896E7;20.6;0.0;
0.0802703167;0.1794898848;45523.4743945008;3.445931017262173E7;22.6;0.0;
0.2670268771;0.5970902489;71753.6135559136;5.773874893608028E7;19.99;0.0;
0.160160338;0.358129403;49732.5370046407;4.87119003194112E7;21.1;0.0;
0.0384197891;0.0859092601;20452.1518176048;2.0997151503294E7;24.2;0.0;
0.1756123185;0.3926810818;77137.1476023056;6.127941603433797E7;20.9;0.0;
0.0421264611;0.0941976306;41918.2920426845;2.08436546640082E7;24.0;0.0;
0.1677084622;0.3750075218;54031.4592597547;5.644846802540005E7;21.0;1.0;
0.1272198785;0.2844722965;43180.0826212105;2.145053140999353E7;21.6;0.0;
0.0699125232;0.1563291544;53058.5548674635;6.3907420965155326E7;22.9;0.0;
0.0160160338;0.0358129403;43228.9489045896;107059.41646976;26.1;0.0;
0.1123453177;0.2512117673;69500.3460481436;3.791506393412999E7;21.87;1.0;
0.1160259082;0.2594418179;33185.9784134436;6.888426633134177E7;21.8;0.0;
0.2111324448;0.4721064988;25636.6417733625;1.854513501768313E7;20.5;0.0;
0.1058168859;0.2366137501;32231.2988593504;5.1489661185338E7;22.0;0.0;
0.6991252322;1.5632915441;90064.1118376984;6.425743185532055E7;17.9;0.0;
0.005377185;0.0120237511;61602.9255515668;1.1685668539537326E7;28.47;0.0;
0.0127219879;0.0284472297;23973.2229658716;2.933174522168645E7;26.6;0.0;
0.0253837029;0.0567596853;27203.4343958802;1.805230118601532E7;25.1;0.0;
0.0183888672;0.0411187571;37599.4526660302;4.962738774734498E7;25.8;0.0;
0.160160338;0.358129403;16883.781614875;3.802799621890085E7;21.1;0.0;
0.0802703167;0.1794898848;49082.1632650152;1.7823489388836734E7;22.6;0.0;
0.0063760979;0.0142573883;76127.8790447881;7.250506231231074E7;28.1;0.0;
0.04411182;0.0986370281;52391.9407388231;5.83012041055076E7;23.9;0.0;
0.0121494041;0.0271668934;51652.8470381602;2.121991064545133E7;26.7;0.0;
0.0608912622;0.1361570015;57226.7035573776;5.8669692322269484E7;23.2;0.0;
0.1170994827;0.2618424035;26400.397868778;2.769429919120244E7;21.78;0.0;
0.096506147;0.2157943048;33193.2525949328;3.470294596681372E7;22.2;0.0;
0.0127219879;0.0284472297;47904.5945811301;6.335206080382808E7;26.6;0.0;
0.1394938229;0.3119176705;25431.9865982069;6.93165360038924E7;21.4;0.0;
0.0366906138;0.0820427065;67396.1970207668;3.930444955910038E7;24.3;0.0;
0.1460679643;0.3266178974;125015.7533881835;3.362503948815009E7;21.3;1.0;
0.0112345318;0.0251211767;44886.1915053137;2.600570941883176E7;26.87;0.0;
0.0121494041;0.0271668934;50042.7144279295;5.580744169100239E7;26.7;0.0;
0.0242412481;0.0542050786;70869.5075964856;6.861472497319761E7;25.2;0.0;
0.02658;0.0594346868;27559.8939079484;1.0901552799911026E7;25.0;0.0;
0.04411182;0.0986370281;22704.0688588224;5.674603872861761E7;23.9;0.0;
0.4451998164;0.9954970531;68965.8934195832;6.908939729433212E7;18.88;1.0;
0.040230458;0.0899580388;67993.6114051459;1.928137514545056E7;24.1;0.0;
0.0202560601;0.0452939273;20252.835932651;6331125.92114881;25.59;0.0;
0.0121494041;0.0271668934;39361.5971276288;1704452.711631449;26.7;0.0;
1.0012786977;2.2389272325;25510.8108573048;9855105.90060054;17.12;1.0;
0.0146067964;0.0326617897;31588.8293699243;1.122594589258682E7;26.3;0.0;
0.5158874663;1.1535594433;34972.463432533;1.4776419295780662E7;18.56;0.0;
0.0242412481;0.0542050786;60342.2222918584;3.0722078235007763E7;25.2;0.0;
0.1460679643;0.3266178974;57264.6893461704;4.973032469531115E7;21.3;0.0;
0.0137579896;0.0307638;58158.2280565386;1.84518249918472E7;26.43;0.0;
0.0880146521;0.1968067451;40820.2369459265;2.8081190848173007E7;22.4;0.0;
0.0050647146;0.0113250461;55760.8559618412;4.028831579480504E7;28.6;0.0;
0.0406027058;0.0907904103;22309.1365432593;4.0121639667408176E7;24.08;0.0;
0.0160160338;0.0358129403;57986.1113620021;4.107538226265836E7;26.1;0.0;
0.0305179233;0.0682401509;18334.4400208831;1968801.692265555;24.7;0.0;
0.0992098919;0.2218400624;30516.1740292515;2.8504067973576345E7;22.14;0.0;
0.0699125232;0.1563291544;78351.866523959;7.39865846221433E7;22.9;0.0;
0.02658;0.0594346868;27256.519398012;1.5652341647528753E7;25.0;0.0;
0.3346223745;0.7482383761;147740.5715817348;5.664733596884434E7;19.5;1.0;
0.008405334;0.0187948982;14770.7920801609;1.4817805875631476E7;27.5;0.0;
0.1890405519;0.4227075246;63980.6403445848;4.92041418631921E7;20.74;0.0;
0.5064714588;1.1325046106;59802.0837910096;2.435077469423476E7;18.6;0.0;
0.058150704;0.130028927;83876.9364869778;5538529.47827221;23.3;0.0;
0.0231502122;0.0517654482;12412.5180111697;1.2240763538640007E7;25.3;0.0;
0.1160259082;0.2594418179;60121.6419732538;5.454585945618552E7;21.8;1.0;
0.0864082036;0.1932146172;60376.7572899973;6.106644605320089E7;22.44;0.0;
0.0253837029;0.0567596853;70813.5742936357;6.417009799511495E7;25.1;0.0;
0.5553349116;1.2417666126;80597.5487597308;6.166518807092988E7;18.4;0.0;
0.2783267681;0.6223575734;98960.1388206988;2.1006370666509982E7;19.9;0.0;
0.4619074603;1.0328564805;95153.4494682739;7.075919176983345E7;18.8;1.0;
0.2390864572;0.5346135707;71236.3266756313;6.686444857897158E7;20.23;0.0;
0.2315021222;0.5176544822;33294.2505923186;554168.778850365;20.3;1.0;
0.0506471459;0.1132504611;46239.0001040567;3.2188247973672844E7;23.6;0.0;
0.0334622374;0.0748238376;21506.3400659986;1.3764453628400512E7;24.5;0.0;
0.0133215567;0.0297879063;44842.9747980524;1.1014771654361656E7;26.5;0.0;
0.0211132445;0.0472106499;83222.1951032916;5.689905324941074E7;25.5;0.0;
0.0557898221;0.1247498347;53896.4435601281;6.466290558731636E7;23.39;0.0;
0.1118291378;0.250057554;56102.629874657;5.1093666034224525E7;21.88;0.0;
0.058150704;0.130028927;65549.520906394;2.080391750539264E7;23.3;0.0;
0.0253837029;0.0567596853;68668.826987664;5.411728166458925E7;25.1;0.0;
0.012605352;0.0281864239;24492.4734915637;4841946.788415411;26.62;0.0;
0.002025606;0.0045293927;64936.8409091749;7.14721700870465E7;30.59;0.0;
0.0177237239;0.0396314515;8601.6060382077;1.5451423465276117E7;25.88;0.0;
0.2111324448;0.4721064988;99287.5495220305;5.144279130499935E7;20.5;0.0;
0.0472666667;0.1056914799;45158.2270575044;2.960962966800029E7;23.75;0.0;
0.0211132445;0.0472106499;17179.1750528936;5.2414901197612815E7;25.5;0.0;
0.1272198785;0.2844722965;96248.9269604218;1.9999926551793028E7;21.6;1.0;
0.2658;0.5943468684;51000.8689977952;1.5023827080586404E7;20.0;0.0;
0.0202560601;0.0452939273;18295.039304093;2397576.608975126;25.59;0.0;
0.0080270317;0.0179489885;17134.5475110659;2345960.840929239;27.6;0.0;
0.0227276732;0.0508206223;41149.0329873887;3.8550159849925965E7;25.34;0.0;
0.2538370294;0.5675968529;35472.5732709576;2.6402474400584243E7;20.1;1.0;
0.0483676488;0.1081533507;18784.2373758912;3151501.374145672;23.7;0.0;
0.9131770255;2.0419259045;132179.4488160824;6.5241311405235626E7;17.32;0.0;
0.046190746;0.1032856481;44665.9322006671;6.2875462784112E7;23.8;0.0;
0.0201629919;0.0450858206;31829.5908418264;6006691.285144518;25.6;0.0;
0.058150704;0.130028927;23518.3157329353;6.033478604374096E7;23.3;0.0;
0.0055533491;0.0124176661;22422.2018045243;5.437345612393358E7;28.4;0.0;
0.1160259082;0.2594418179;30849.9400787948;2.4559682390091337E7;21.8;1.0;
0.0667659413;0.1492931834;23586.7839240114;2.0010913587837733E7;23.0;0.0;
0.0921626549;0.2060819612;44889.6155038232;2.0904095659198992E7;22.3;0.0;
0.04411182;0.0986370281;39224.9116616148;2.828473414392884E7;23.9;0.0;
0.0840533402;0.1879489824;33004.011222571;4.1273472970369056E7;22.5;0.0;
0.040230458;0.0899580388;28094.3623771575;1.823017249993321E7;24.1;0.0;
0.1756123185;0.3926810818;7045.5670756776;4.859833622299618E7;20.9;0.0;
0.0211132445;0.0472106499;67580.2513652166;6.30490963045283E7;25.5;0.0;
0.0175612318;0.0392681082;21843.1850826637;4018141.19302005;25.9;0.0;
0.1925550782;0.4305662442;26789.3722802839;3.3108511642721687E7;20.7;0.0;
